Sample	aligned_libsize	Subfamily:Family:Class	copies	fpkm	uniq_counts	tot_counts	tot_reads	score
test_hg38	4522980	MER9a2:ERVK:LTR	321	15.4332352144	21	24.28	27	89.94
test_hg38	4522980	MLT1E1:ERVL-MaLR:LTR	1090	21.8243223632	21	23.00	25	92.00
test_hg38	4522980	Tigger9a:TcMar-Tigger:DNA	1004	15.8368651921	21	21.00	21	100.00
test_hg38	4522980	AluYa8:Alu:SINE	360	35.5810878195	20	42.00	42	100.00
test_hg38	4522980	HERV16-int:ERVL:LTR	1785	15.6433670026	20	21.00	22	95.45
test_hg38	4522980	Kanga1a:TcMar-Tc2:DNA	852	13.4014269332	20	20.00	20	100.00
test_hg38	4522980	LTR48:ERV1:LTR	977	13.1920938747	20	20.00	20	100.00
test_hg38	4522980	LTR4:ERV1:LTR	104	10.3639566456	20	23.31	24	97.12
test_hg38	4522980	MamGypLTR3:Gypsy:LTR	629	12.0244654867	20	20.75	22	94.31
test_hg38	4522980	MER4C:ERV1:LTR	654	17.907057418	20	21.00	21	100.00
test_hg38	4522980	Charlie13b:hAT-Charlie:DNA	398	19.8193563885	19	19.50	20	97.50
test_hg38	4522980	Kanga1b:TcMar-Tc2:DNA	386	10.0160671879	19	26.35	30	87.84
test_hg38	4522980	MER106A:hAT-Charlie:DNA	727	18.1569359035	19	19.60	20	98.00
test_hg38	4522980	Tigger11a:TcMar-Tigger:DNA	409	17.3439977644	19	19.00	19	100.00
test_hg38	4522980	L1M3c:L1:LINE	1039	11.9912102069	18	19.64	21	93.50
test_hg38	4522980	L2-1_AMi:L2:LINE	914	17.5521438724	18	19.50	21	92.86
test_hg38	4522980	LTR24:ERV1:LTR	309	13.3948145897	18	18.78	19	98.84
test_hg38	4522980	LTR40a:ERVL:LTR	2002	17.6935399409	18	19.50	21	92.86
test_hg38	4522980	MER119:hAT-Charlie:DNA	1213	17.5312528911	18	18.00	18	100.00
test_hg38	4522980	MER41C:ERV1:LTR	810	11.2314761155	18	18.63	19	98.06
test_hg38	4522980	MER50-int:ERV1:LTR	502	13.4387272514	18	26.00	26	100.00
test_hg38	4522980	MER66A:ERV1:LTR	342	8.27209398197	18	18.49	19	97.31
test_hg38	4522980	MLT1I-int:ERVL-MaLR:LTR	804	11.3625948219	18	18.00	18	100.00
test_hg38	4522980	MSTD-int:ERVL-MaLR:LTR	748	8.92331732939	18	21.00	22	95.45
test_hg38	4522980	Ricksha_0:MULE-MuDR:DNA	403	10.4051451038	18	21.00	21	100.00
test_hg38	4522980	Tigger12A:TcMar-Tigger:DNA	639	20.7000387237	18	18.00	18	100.00
test_hg38	4522980	ERV3-16A3_LTR:ERVL:LTR	1083	13.2860853663	17	17.00	17	100.00
test_hg38	4522980	Helitron3Na_Mam:Helitron:RC	1086	16.2179684741	17	17.00	17	100.00
test_hg38	4522980	HERVK13-int:ERVK:LTR	65	4.23174133561	17	18.00	18	100.00
test_hg38	4522980	HERVL74-int:ERVL:LTR	381	9.96647938942	17	17.00	17	100.00
test_hg38	4522980	HY1:scRNA:scRNA	450	16.5210542954	17	17.00	17	100.00
test_hg38	4522980	L1M3b:L1:LINE	592	8.5974103854	17	20.00	20	100.00
test_hg38	4522980	LTR1D:ERV1:LTR	297	9.36123818104	17	19.00	19	100.00
test_hg38	4522980	LTR23:ERV1:LTR	841	19.2196079959	17	19.50	21	92.86
test_hg38	4522980	LTR37B:ERV1:LTR	2024	16.8094294929	17	18.00	18	100.00
test_hg38	4522980	LTR40c:ERVL:LTR	603	14.5171729111	17	17.48	19	91.99
test_hg38	4522980	LTR86A1:ERVL:LTR	523	12.3594023018	17	17.00	17	100.00
test_hg38	4522980	MER124:DNA?:DNA?	735	15.5432040726	17	17.00	17	100.00
test_hg38	4522980	MER61-int:ERV1:LTR	1148	13.8302242945	17	25.53	37	68.99
test_hg38	4522980	MER84:ERV1:LTR	347	9.30030964507	17	18.77	20	93.85
test_hg38	4522980	MLT1H-int:ERVL-MaLR:LTR	822	13.5014207751	17	17.50	18	97.22
test_hg38	4522980	MLT-int:ERVL-MaLR:LTR	375	11.6008653824	17	19.09	20	95.44
test_hg38	4522980	Tigger12c:TcMar-Tigger:DNA	798	18.0317826819	17	17.00	17	100.00
test_hg38	4522980	UCON107:hAT-Tag1:DNA	152	14.4408325282	17	17.00	17	100.00
test_hg38	4522980	AluYg6:Alu:SINE	863	23.0706195127	16	22.50	23	97.83
test_hg38	4522980	L1MEj:L1:LINE	2329	17.5446897374	16	17.00	17	100.00
test_hg38	4522980	LTR3B_:ERVK:LTR	253	14.1270294381	16	16.00	16	100.00
test_hg38	4522980	LTR56:ERV1:LTR	1035	15.6690931575	16	17.80	19	93.67
test_hg38	4522980	LTR66:ERVL:LTR	407	11.1092658348	16	18.00	18	100.00
test_hg38	4522980	MADE2:TcMar-Mariner:DNA	2588	21.6357783308	16	18.57	20	92.84
test_hg38	4522980	MER34A:ERV1:LTR	1464	15.6986413856	16	17.00	17	100.00
test_hg38	4522980	MER44D:TcMar-Tigger:DNA	742	13.7045158946	16	16.00	16	100.00
test_hg38	4522980	MER4A1_:ERV1:LTR	403	6.61349707173	16	16.00	16	100.00
test_hg38	4522980	MER4E1:ERV1:LTR	1087	12.0819592357	16	16.00	16	100.00
test_hg38	4522980	MER57A1:ERV1:LTR	1070	15.4320805907	16	23.22	25	92.88
test_hg38	4522980	MER57B1:ERV1:LTR	999	15.9428663738	16	16.50	17	97.06
test_hg38	4522980	UCON55:TcMar-Tigger:DNA	364	16.3444957983	16	16.00	16	100.00
test_hg38	4522980	AluYk11:Alu:SINE	1275	16.23471462	15	15.00	16	93.75
test_hg38	4522980	Eulor2B:DNA?:DNA?	55	8.6162807204	15	15.00	15	100.00
test_hg38	4522980	HERVL18-int:ERVL:LTR	500	10.8731352015	15	18.00	19	94.74
test_hg38	4522980	LTR10E:ERV1:LTR	280	10.489580725	15	15.00	15	100.00
test_hg38	4522980	LTR30:ERV1:LTR	140	6.58130644528	15	16.09	18	89.40
test_hg38	4522980	LTR33C:ERVL:LTR	927	15.7182115893	15	16.00	16	100.00
test_hg38	4522980	MamRep4096:hAT-Tip100:DNA	1077	16.8118014329	15	15.50	17	91.18
test_hg38	4522980	MER106B:hAT-Charlie:DNA	816	15.296629252	15	15.00	15	100.00
test_hg38	4522980	MER51E:ERV1:LTR	237	14.2425976839	15	15.00	15	100.00
test_hg38	4522980	MER67B:ERV1:LTR	487	14.5562324745	15	16.50	17	97.06
test_hg38	4522980	MLT1H1-int:ERVL-MaLR:LTR	413	24.0937268386	15	32.50	33	98.48
test_hg38	4522980	Penelope1_Vert:Penelope:LINE	1084	17.7879533072	15	15.00	15	100.00
test_hg38	4522980	LTR70:ERV1:LTR	153	10.521171157	14	22.14	25	88.56
test_hg38	4522980	MamGypLTR1c:Gypsy:LTR	1079	13.6320153904	14	14.00	14	100.00
test_hg38	4522980	MER61D:ERV1:LTR	271	10.5655851931	14	15.78	16	98.60
test_hg38	4522980	ORSL:hAT-Tip100:DNA	1203	15.0465770855	14	14.00	14	100.00
test_hg38	4522980	Ricksha_a:MULE-MuDR:DNA	62	5.71766708973	14	14.47	15	96.45
test_hg38	4522980	U13_:snRNA:snRNA	319	16.0179026957	14	14.00	14	100.00
test_hg38	4522980	Charlie7a:hAT-Charlie:DNA	1554	12.5369632913	13	13.41	14	95.77
test_hg38	4522980	HERVIP10FH-int:ERV1:LTR	410	16.7853591376	13	17.00	20	85.00
test_hg38	4522980	HERVK22-int:ERVK:LTR	447	2.79336024275	13	16.25	22	73.84
test_hg38	4522980	LTR1D1:ERV1:LTR	302	8.60947335042	13	14.00	14	100.00
test_hg38	4522980	LTR2752:ERV1:LTR	223	8.71439834572	13	13.00	13	100.00
test_hg38	4522980	LTR27E:ERV1:LTR	215	9.97149259553	13	13.00	13	100.00
test_hg38	4522980	LTR32:ERVL:LTR	1244	11.642876554	13	14.00	15	93.33
test_hg38	4522980	MamGypLTR3a:Gypsy:LTR	1294	15.2029118148	13	13.00	13	100.00
test_hg38	4522980	MamTip1:hAT-Tip100:DNA	918	13.3268126587	13	13.00	13	100.00
test_hg38	4522980	MER113B:hAT-Charlie:DNA	552	7.68509606849	13	14.42	17	84.82
test_hg38	4522980	MER34C_:ERV1:LTR	673	9.34309975564	13	21.02	27	77.85
test_hg38	4522980	MER58D:hAT-Charlie:DNA	1148	9.12850074302	13	13.00	13	100.00
test_hg38	4522980	MER65-int:ERV1:LTR	981	11.7925146703	13	16.84	22	76.54
test_hg38	4522980	MER6B:TcMar-Tigger:DNA	684	14.4775651385	13	13.00	13	100.00
test_hg38	4522980	MLT1E:ERVL-MaLR:LTR	893	19.0811047168	13	16.50	18	91.66
test_hg38	4522980	PABL_A:ERV1:LTR	528	9.77940182924	13	15.40	17	90.59
test_hg38	4522980	Tigger17:TcMar-Tigger:DNA	102	5.02215893891	13	15.00	15	100.00
test_hg38	4522980	Tigger8:TcMar-Tigger:DNA	900	11.2281351997	13	13.50	14	96.43
test_hg38	4522980	Charlie23a:hAT-Charlie:DNA	1410	12.0540679876	12	12.50	13	96.15
test_hg38	4522980	ERV24B_Prim-int:ERV1:LTR	348	8.2519358117	12	13.99	15	93.27
test_hg38	4522980	Kanga1c:TcMar-Tc2:DNA	849	10.7438343221	12	12.50	13	96.15
test_hg38	4522980	L1M2a1:L1:LINE	110	12.0566795565	12	12.00	12	100.00
test_hg38	4522980	L1MEg1:L1:LINE	869	10.2093136357	12	12.50	13	96.15
test_hg38	4522980	LTR31:ERV1:LTR	246	12.247510919	12	12.00	12	100.00
test_hg38	4522980	LTR45C:ERV1:LTR	454	23.6103885844	12	22.00	25	88.00
test_hg38	4522980	LTR51:ERV1:LTR	412	7.43918429577	12	12.00	12	100.00
test_hg38	4522980	LTR53:ERVL:LTR	520	13.3663330884	12	12.00	12	100.00
test_hg38	4522980	MADE1:TcMar-Mariner:DNA	7949	15.6174436082	12	12.00	12	100.00
test_hg38	4522980	MER4D0:ERV1:LTR	434	6.06880942355	12	12.00	12	100.00
test_hg38	4522980	MER61B:ERV1:LTR	427	13.8835127588	12	14.00	14	100.00
test_hg38	4522980	MLT1A-int:ERVL-MaLR:LTR	450	5.86996151434	12	12.00	12	100.00
test_hg38	4522980	PrimLTR79:ERV1:LTR	140	14.1328514568	12	12.00	12	100.00
test_hg38	4522980	Ricksha:MULE-MuDR:DNA	181	3.03759347195	12	12.00	12	100.00
test_hg38	4522980	U6:snRNA:snRNA	1704	10.4589393366	12	12.00	12	100.00
test_hg38	4522980	UCON132b:hAT-Tip100:DNA	1216	25.1462993071	12	25.00	25	100.00
test_hg38	4522980	Charlie3:hAT-Charlie:DNA	351	3.64194557891	11	12.00	12	100.00
test_hg38	4522980	HERVIP10F-int:ERV1:LTR	280	9.15449536682	11	11.00	11	100.00
test_hg38	4522980	LTR10B1:ERV1:LTR	166	7.88528540211	11	13.65	14	97.47
test_hg38	4522980	LTR16D:ERVL:LTR	1096	12.9475735977	11	11.00	11	100.00
test_hg38	4522980	LTR19C:ERV1:LTR	127	4.68399031994	11	12.24	13	94.17
test_hg38	4522980	LTR25:ERV1:LTR	303	25.1140799227	11	82.73	88	94.01
test_hg38	4522980	LTR26C:ERV1:LTR	316	8.3990323211	11	11.00	11	100.00
test_hg38	4522980	LTR28C:ERV1:LTR	342	10.883500924	11	11.50	12	95.83
test_hg38	4522980	LTR64:ERV1:LTR	369	8.96983503382	11	11.00	11	100.00
test_hg38	4522980	LTR83:ERVL:LTR	714	11.3572382949	11	11.00	11	100.00
test_hg38	4522980	MER123:DNA?:DNA?	44	8.32885241074	11	11.00	11	100.00
test_hg38	4522980	MER45B:hAT-Tip100:DNA	1313	14.9409006392	11	13.99	15	93.30
test_hg38	4522980	MER45R:hAT-Tip100:DNA	650	5.4611173829	11	11.00	11	100.00
test_hg38	4522980	MER47C:TcMar-Tigger:DNA	700	14.9953752948	11	15.70	16	98.10
test_hg38	4522980	MER70A:ERVL:LTR	539	12.8648171947	11	11.50	12	95.83
test_hg38	4522980	MER72:ERV1:LTR	794	10.7503721291	11	21.50	23	93.48
test_hg38	4522980	MER96:hAT-Tip100:DNA	1263	13.0893684729	11	11.00	11	100.00
test_hg38	4522980	MLT1A1-int:ERVL-MaLR:LTR	451	5.21156324029	11	13.00	14	92.86
test_hg38	4522980	MLT1G1-int:ERVL-MaLR:LTR	313	3.45196852063	11	11.28	12	94.04
test_hg38	4522980	MLT1-int:ERVL-MaLR:LTR	240	7.25001029967	11	11.95	12	99.59
test_hg38	4522980	ORSL-2b:hAT-Tip100:DNA	705	8.14636002415	11	11.00	12	91.70
test_hg38	4522980	PRIMA41-int:ERV1:LTR	465	4.78942998371	11	11.48	13	88.31
test_hg38	4522980	Tigger17c:TcMar-Tigger:DNA	778	8.34238346933	11	11.00	11	100.00
test_hg38	4522980	UCON2:DNA?:DNA?	137	13.2062763212	11	11.00	11	100.00
test_hg38	4522980	X6B_LINE:CR1:LINE	853	13.9836199319	11	11.00	11	100.00
test_hg38	4522980	Zaphod2:hAT-Tip100:DNA	790	5.78243683453	11	12.00	12	100.00
test_hg38	4522980	Alu:Alu:SINE	4558	10.034817431	10	10.00	10	100.00
test_hg38	4522980	AluYe6:Alu:SINE	201	10.1827602314	10	10.00	10	100.00
test_hg38	4522980	BLACKJACK:hAT-Blackjack:DNA	2246	11.77891388	10	11.50	13	88.46
test_hg38	4522980	Charlie20a:hAT-Charlie:DNA	831	8.57754633474	10	10.17	11	92.44
test_hg38	4522980	Eulor2A:DNA?:DNA?	62	7.22526709428	10	10.00	10	100.00
test_hg38	4522980	HERV9N-int:ERV1:LTR	212	6.91807730153	10	12.60	17	74.14
test_hg38	4522980	LTR10D:ERV1:LTR	178	8.51996104757	10	10.00	10	100.00
test_hg38	4522980	LTR26E:ERV1:LTR	114	5.88013836886	10	11.00	11	100.00
test_hg38	4522980	LTR26:ERV1:LTR	619	12.3375276388	10	13.00	13	100.00
test_hg38	4522980	LTR27:ERV1:LTR	105	5.10243607536	10	11.00	11	100.00
test_hg38	4522980	LTR84b:ERVL:LTR	1124	7.63365296494	10	10.00	10	100.00
test_hg38	4522980	LTR90A:LTR:LTR	383	7.22466283633	10	10.00	10	100.00
test_hg38	4522980	MamRep1527:LTR:LTR	1232	10.3639165414	10	10.00	10	100.00
test_hg38	4522980	MER57E1:ERV1:LTR	502	6.57021748452	10	10.50	11	95.45
test_hg38	4522980	MER61A:ERV1:LTR	798	22.7743312982	10	20.82	21	99.14
test_hg38	4522980	MER83:ERV1:LTR	452	8.33214558798	10	11.61	13	89.28
test_hg38	4522980	MER95:ERV1:LTR	140	4.74096273876	10	10.00	10	100.00
test_hg38	4522980	MLT1C-int:ERVL-MaLR:LTR	457	5.7784911862	10	11.00	11	100.00
test_hg38	4522980	U3:snRNA:snRNA	230	11.4925726686	10	10.00	10	100.00
test_hg38	4522980	Arthur1C:hAT-Tip100:DNA	699	6.99283783518	9	9.00	9	100.00
test_hg38	4522980	Eulor9A:DNA:DNA	119	4.78326576386	9	9.00	9	100.00
test_hg38	4522980	L1M2b:L1:LINE	203	10.3239502289	9	16.00	16	100.00
test_hg38	4522980	Looper:PiggyBac:DNA	533	6.97934721324	9	13.00	13	100.00
test_hg38	4522980	LTR102_Mam:ERVL:LTR	512	6.95248154376	9	9.00	9	100.00
test_hg38	4522980	LTR36:ERV1:LTR	472	11.8084241473	9	14.50	16	90.62
test_hg38	4522980	LTR72B:ERV1:LTR	163	4.16685678746	9	9.03	10	90.33
test_hg38	4522980	LTR75_1:ERV1:LTR	129	7.5567474073	9	9.00	9	100.00
test_hg38	4522980	LTR75:ERVL:LTR	294	9.15573446145	9	10.50	11	95.45
test_hg38	4522980	LTR81A:Gypsy:LTR	937	8.61375405028	9	9.00	9	100.00
test_hg38	4522980	LTR85a:Gypsy?:LTR	1801	10.6956094026	9	9.50	10	95.00
test_hg38	4522980	MamGypLTR1a:Gypsy:LTR	1049	13.0515131037	9	10.00	10	100.00
test_hg38	4522980	Mam_R4:Dong-R4:LINE	535	9.76125412858	9	9.00	9	100.00
test_hg38	4522980	MamTip3:hAT-Tip100:DNA	1304	10.3324018287	9	10.50	12	87.50
test_hg38	4522980	MER11D:ERVK:LTR	263	4.6741521879	9	13.50	14	96.43
test_hg38	4522980	MER41E:ERV1:LTR	368	9.71441544784	9	18.00	18	100.00
test_hg38	4522980	MER54B:ERVL:LTR	434	7.33359719935	9	9.00	9	100.00
test_hg38	4522980	MLT1F1-int:ERVL-MaLR:LTR	176	7.91616234669	9	11.09	12	92.42
test_hg38	4522980	Tigger9b:TcMar-Tigger:DNA	756	6.43292844118	9	9.00	9	100.00
test_hg38	4522980	5S:rRNA:rRNA	1317	9.06048493623	8	8.00	8	100.00
test_hg38	4522980	AluYd8:Alu:SINE	240	12.7465848879	8	13.00	13	100.00
test_hg38	4522980	CR1-3_Croc:CR1:LINE	1297	6.23025568807	8	8.00	8	100.00
test_hg38	4522980	ERV24_Prim-int:ERV1:LTR	404	5.30115004916	8	8.00	8	100.00
test_hg38	4522980	Kanga11a:TcMar-Tc2:DNA	879	10.8968258596	8	14.00	14	100.00
test_hg38	4522980	L1MEg2:L1:LINE	728	8.59823432271	8	9.00	9	100.00
test_hg38	4522980	L1M:L1:LINE	739	4.80059249528	8	8.00	8	100.00
test_hg38	4522980	LTR12B:ERV1:LTR	167	6.91127220129	8	9.03	12	75.28
test_hg38	4522980	LTR26D:ERV1:LTR	185	4.26187028041	8	9.00	9	100.00
test_hg38	4522980	LTR71B:ERV1:LTR	216	8.4817248357	8	8.00	8	100.00
test_hg38	4522980	LTR86B1:ERVL:LTR	292	5.80122883362	8	8.00	8	100.00
test_hg38	4522980	LTR9A1:ERV1:LTR	460	8.62892047923	8	8.00	8	100.00
test_hg38	4522980	MER61C:ERV1:LTR	303	9.58421847729	8	14.00	15	93.33
test_hg38	4522980	MER61E:ERV1:LTR	309	4.08724422507	8	8.53	9	94.75
test_hg38	4522980	MER68B:ERVL:LTR	456	8.68877187937	8	8.00	8	100.00
test_hg38	4522980	MER87:ERV1:LTR	163	7.02340599949	8	9.00	9	100.00
test_hg38	4522980	Charlie13a:hAT-Charlie:DNA	558	9.23161118773	7	7.50	8	93.75
test_hg38	4522980	Charlie25:hAT-Charlie:DNA	1100	5.89566627653	7	7.00	7	100.00
test_hg38	4522980	HERV1_I-int:ERV1:LTR	52	4.90164910621	7	8.45	9	93.88
test_hg38	4522980	HERV30-int:ERV1:LTR	68	6.23741863294	7	7.00	7	100.00
test_hg38	4522980	HERV35I-int:ERV1:LTR	552	6.70569370483	7	7.00	7	100.00
test_hg38	4522980	L1M2c:L1:LINE	388	7.47997871252	7	9.99	11	90.86
test_hg38	4522980	L1M3d:L1:LINE	483	9.28947928849	7	7.00	7	100.00
test_hg38	4522980	LTR103b_Mam:ERV1?:LTR	564	5.70663153738	7	7.00	7	100.00
test_hg38	4522980	LTR105_Mam:ERVL:LTR	635	9.94919278883	7	7.00	7	100.00
test_hg38	4522980	LTR14A:ERVK:LTR	134	4.49898898719	7	7.00	7	100.00
test_hg38	4522980	LTR24C:ERV1:LTR	377	9.07291300159	7	8.50	10	85.00
test_hg38	4522980	LTR38:ERV1:LTR	237	4.87802400825	7	7.00	7	100.00
test_hg38	4522980	LTR58:ERV1:LTR	77	4.43280840043	7	7.00	7	100.00
test_hg38	4522980	LTR88c:Gypsy?:LTR	963	7.71002492561	7	7.00	7	100.00
test_hg38	4522980	LTR90B:LTR:LTR	505	6.14632610535	7	7.00	7	100.00
test_hg38	4522980	LTR9B:ERV1:LTR	691	6.33984266119	7	10.00	10	100.00
test_hg38	4522980	MER127:TcMar-Tigger:DNA	203	4.73288138102	7	7.00	7	100.00
test_hg38	4522980	MER21-int:ERVL:LTR	925	10.3073536045	7	9.00	11	81.82
test_hg38	4522980	MLT1J1-int:ERVL-MaLR:LTR	477	7.81217828533	7	8.54	10	85.39
test_hg38	4522980	PABL_B:ERV1:LTR	376	9.44291120353	7	15.00	15	100.00
test_hg38	4522980	PABL_B-int:ERV1:LTR	243	9.39036738183	7	11.00	13	84.62
test_hg38	4522980	THE1-int:ERVL-MaLR:LTR	214	1.69273150718	7	7.00	7	100.00
test_hg38	4522980	Tigger6b:TcMar-Tigger:DNA	304	5.1888938216	7	7.00	7	100.00
test_hg38	4522980	U17:snRNA:snRNA	9	6.54833733412	7	7.00	7	100.00
test_hg38	4522980	U1:snRNA:snRNA	189	10.285064077	7	7.00	7	100.00
test_hg38	4522980	UCON29:PiggyBac?:DNA	222	5.99865198293	7	7.00	7	100.00
test_hg38	4522980	AluYh9:Alu:SINE	160	4.35223473326	6	6.29	8	78.57
test_hg38	4522980	Charlie12:hAT-Charlie:DNA	14	1.52215609697	6	8.00	8	100.00
test_hg38	4522980	HERVFH21-int:ERV1:LTR	119	1.23847837978	6	6.00	6	100.00
test_hg38	4522980	HERVK14C-int:ERVK:LTR	84	4.49303426976	6	6.00	6	100.00
test_hg38	4522980	L1P4b:L1:LINE	156	6.25952100422	6	6.00	6	100.00
test_hg38	4522980	LTR10G:ERV1:LTR	113	2.42624604261	6	6.00	6	100.00
test_hg38	4522980	LTR14:ERVK:LTR	87	4.7186816909	6	6.00	6	100.00
test_hg38	4522980	LTR1E:ERV1:LTR	296	5.49125332621	6	8.25	10	82.50
test_hg38	4522980	LTR29:ERV1:LTR	736	5.2368557777	6	7.01	10	70.09
test_hg38	4522980	LTR34:ERV1:LTR	262	7.33064415106	6	6.00	6	100.00
test_hg38	4522980	LTR43-int:ERV1:LTR	122	2.22887516553	6	6.00	6	100.00
test_hg38	4522980	LTR47B2:ERVL:LTR	166	5.25077007475	6	6.07	10	60.65
test_hg38	4522980	LTR71A:ERV1:LTR	165	7.66991932735	6	6.00	6	100.00
test_hg38	4522980	LTR81B:Gypsy:LTR	1144	4.13789254326	6	6.00	6	100.00
test_hg38	4522980	LTR81:Gypsy:LTR	324	6.96889103363	6	6.00	6	100.00
test_hg38	4522980	LTR88b:Gypsy?:LTR	1554	7.56837120658	6	6.00	6	100.00
test_hg38	4522980	MamGypLTR2b:Gypsy:LTR	842	8.08961067412	6	6.00	6	100.00
test_hg38	4522980	MER107:hAT-Charlie:DNA	344	7.04852594536	6	6.50	7	92.86
test_hg38	4522980	MER121:hAT?:DNA	894	7.94658570504	6	6.00	6	100.00
test_hg38	4522980	MER30B:hAT-Charlie:DNA	238	7.13985269973	6	8.00	8	100.00
test_hg38	4522980	MER57C1:ERV1:LTR	188	3.99765037226	6	8.92	11	81.10
test_hg38	4522980	MER66C:ERV1:LTR	563	5.82759571727	6	6.00	6	100.00
test_hg38	4522980	MER67D:ERV1:LTR	1022	5.41182280043	6	8.00	9	88.89
test_hg38	4522980	MER68C:ERVL:LTR	164	6.75589544334	6	6.00	6	100.00
test_hg38	4522980	MER97a:hAT-Tip100:DNA	289	2.82410039738	6	6.00	6	100.00
test_hg38	4522980	MLT1F2-int:ERVL-MaLR:LTR	294	5.56039067834	6	12.63	16	78.94
test_hg38	4522980	X7C_LINE:CR1:LINE	578	7.89868905014	6	6.00	6	100.00
test_hg38	4522980	AluYh7:Alu:SINE	169	7.59361677558	5	6.71	7	95.92
test_hg38	4522980	Charlie26a:hAT-Charlie:DNA	502	7.18005552197	5	5.50	6	91.67
test_hg38	4522980	Charlie4:hAT-Charlie:DNA	135	5.04445065145	5	5.00	5	100.00
test_hg38	4522980	CR1-L3A_Croc:CR1:LINE	310	7.17261928819	5	5.00	5	100.00
test_hg38	4522980	HERV1_LTRa:ERV1:LTR	27	2.50949732761	5	5.50	6	91.67
test_hg38	4522980	HERVP71A-int:ERV1:LTR	194	3.33366092427	5	5.00	5	100.00
test_hg38	4522980	Kanga1d:TcMar-Tc2:DNA	674	6.36149038309	5	6.50	7	92.86
test_hg38	4522980	L1M3e:L1:LINE	792	3.83368346218	5	6.00	6	100.00
test_hg38	4522980	LTR16D1:ERVL:LTR	193	6.82933265271	5	6.00	6	100.00
test_hg38	4522980	LTR1:ERV1:LTR	239	3.7966078202	5	5.00	5	100.00
test_hg38	4522980	LTR22C:ERVK:LTR	13	1.87050061832	5	5.00	5	100.00
test_hg38	4522980	LTR3B:ERVK:LTR	87	3.44574919485	5	5.00	5	100.00
test_hg38	4522980	LTR44:ERV1:LTR	227	5.37930668751	5	5.00	5	100.00
test_hg38	4522980	LTR6B:ERV1:LTR	167	5.20618634983	5	6.42	8	80.28
test_hg38	4522980	LTR72:ERV1:LTR	154	5.88463101739	5	5.00	5	100.00
test_hg38	4522980	LTR84a:ERVL:LTR	661	3.14296005192	5	5.00	5	100.00
test_hg38	4522980	LTR85c:Gypsy?:LTR	1073	5.50068121304	5	5.00	5	100.00
test_hg38	4522980	LTR86C:ERVL:LTR	284	4.69962376665	5	5.00	5	100.00
test_hg38	4522980	LTR9C:ERV1:LTR	145	2.49447464493	5	5.50	6	91.67
test_hg38	4522980	MamGypsy2-I:Gypsy:LTR	2317	6.78484209751	5	6.00	7	85.71
test_hg38	4522980	MamRep488:hAT-Tip100:DNA	470	8.10674967978	5	5.50	6	91.67
test_hg38	4522980	MER110:ERV1:LTR	767	8.03450667231	5	7.00	8	87.50
test_hg38	4522980	MER83B:ERV1:LTR	152	5.0947656728	5	7.00	8	87.50
test_hg38	4522980	MLT1H2-int:ERVL-MaLR:LTR	367	4.86668408546	5	6.00	7	85.71
test_hg38	4522980	MLT2E:ERVL:LTR	404	4.23779006389	5	5.00	5	100.00
test_hg38	4522980	MSTB1-int:ERVL-MaLR:LTR	209	3.49873977106	5	10.00	10	100.00
test_hg38	4522980	Ricksha_b:MULE-MuDR:DNA	119	4.79777241421	5	6.00	6	100.00
test_hg38	4522980	UCON39:TcMar-Tigger:DNA	100	6.84707676595	5	5.00	5	100.00
test_hg38	4522980	HERVK14-int:ERVK:LTR	395	1.74611123649	4	4.00	4	100.00
test_hg38	4522980	HUERS-P2-int:ERV1:LTR	246	3.81693536704	4	6.58	8	82.19
test_hg38	4522980	LTR106_Mam:LTR:LTR	618	4.30339444328	4	4.00	4	100.00
test_hg38	4522980	LTR10B2:ERV1:LTR	102	6.64390540225	4	5.00	6	83.33
test_hg38	4522980	LTR10F:ERV1:LTR	432	2.61530344875	4	4.50	5	90.00
test_hg38	4522980	LTR19-int:ERV1:LTR	207	1.75771260838	4	4.00	4	100.00
test_hg38	4522980	LTR1F1:ERV1:LTR	226	2.45633508911	4	4.00	4	100.00
test_hg38	4522980	LTR53B:ERVL:LTR	195	3.81746540342	4	4.00	4	100.00
test_hg38	4522980	LTR57-int:ERVL:LTR	329	4.58038309523	4	4.00	4	100.00
test_hg38	4522980	LTR80B:ERVL:LTR	484	4.8845460391	4	4.00	4	100.00
test_hg38	4522980	LTR81C:Gypsy:LTR	647	4.9876869234	4	4.00	4	100.00
test_hg38	4522980	LTR82B:ERVL:LTR	1159	5.95990292664	4	4.50	5	90.00
test_hg38	4522980	LTR85b:Gypsy?:LTR	1154	4.40209207631	4	4.00	4	100.00
test_hg38	4522980	MER110-int:ERV1:LTR	383	3.59747457529	4	4.50	5	90.00
test_hg38	4522980	MER34D:ERV1:LTR	250	3.43035395465	4	4.00	4	100.00
test_hg38	4522980	MER34-int:ERV1:LTR	392	3.90063115228	4	4.50	5	90.00
test_hg38	4522980	MER47B:TcMar-Tigger:DNA	608	5.27550505662	4	4.00	4	100.00
test_hg38	4522980	MER5C1:hAT-Charlie:DNA	602	4.78885049423	4	4.00	4	100.00
test_hg38	4522980	MER83B-int:ERV1:LTR	255	0.846289657742	4	4.00	4	100.00
test_hg38	4522980	Merlin1_HS:Merlin:DNA	61	1.62039801897	4	4.00	4	100.00
test_hg38	4522980	Tigger1a_Art:TcMar-Tigger:DNA	318	3.9800821252	4	4.00	4	100.00
